,holiday,workingday,temp,atemp,humidity,windspeed,season_1,season_2,season_3,season_4,weather_1,weather_2,weather_3,weather_4,hour,day,month,year
62,0,0,4.92,7.575,28,0.0,1,0,0,0,1,0,0,0,15,5,1,0
63,0,0,4.92,6.82,28,12.998,1,0,0,0,1,0,0,0,16,5,1,0
64,0,0,4.92,9.85,28,0.0,1,0,0,0,1,0,0,0,17,5,1,0
65,0,0,3.28,4.545,35,12.998,1,0,0,0,1,0,0,0,18,5,1,0
66,0,0,3.28,5.305,35,8.9981,1,0,0,0,1,0,0,0,19,5,1,0
67,0,0,2.46,3.79,45,11.0014,1,0,0,0,1,0,0,0,20,5,1,0
68,0,0,2.46,5.305,41,6.0032,1,0,0,0,1,0,0,0,21,5,1,0
69,0,0,2.46,7.575,49,0.0,1,0,0,0,1,0,0,0,22,5,1,0
70,0,0,1.64,3.79,57,7.0015,1,0,0,0,1,0,0,0,23,5,1,0
71,0,0,1.64,3.79,57,7.0015,1,0,0,0,1,0,0,0,0,6,1,0
72,0,0,1.64,3.79,57,7.0015,1,0,0,0,1,0,0,0,1,6,1,0
73,0,0,0.82,3.03,62,8.9981,1,0,0,0,1,0,0,0,2,6,1,0
74,0,0,0.82,3.03,62,8.9981,1,0,0,0,1,0,0,0,3,6,1,0
75,0,0,1.64,3.79,57,7.0015,1,0,0,0,0,1,0,0,5,6,1,0
76,0,0,1.64,3.79,57,7.0015,1,0,0,0,0,1,0,0,6,6,1,0
77,0,0,3.28,5.305,58,11.0014,1,0,0,0,1,0,0,0,7,6,1,0
78,0,0,2.46,3.79,62,11.0014,1,0,0,0,1,0,0,0,8,6,1,0
79,0,0,4.1,3.79,54,23.9994,1,0,0,0,1,0,0,0,9,6,1,0
80,0,0,5.74,5.305,46,26.0027,1,0,0,0,1,0,0,0,10,6,1,0
81,0,0,5.74,6.82,43,15.0013,1,0,0,0,1,0,0,0,11,6,1,0
82,0,0,6.56,6.06,37,31.0009,1,0,0,0,1,0,0,0,12,6,1,0
83,0,0,5.74,5.305,33,26.0027,1,0,0,0,1,0,0,0,13,6,1,0
84,0,0,6.56,6.82,28,23.9994,1,0,0,0,1,0,0,0,14,6,1,0
85,0,0,6.56,6.82,28,23.9994,1,0,0,0,1,0,0,0,15,6,1,0
86,0,0,6.56,6.82,26,22.0028,1,0,0,0,1,0,0,0,16,6,1,0
87,0,0,5.74,5.305,26,26.0027,1,0,0,0,1,0,0,0,17,6,1,0
88,0,0,4.92,6.06,30,16.9979,1,0,0,0,1,0,0,0,18,6,1,0
89,0,0,4.92,6.06,30,19.0012,1,0,0,0,1,0,0,0,19,6,1,0
90,0,0,4.1,5.305,36,16.9979,1,0,0,0,1,0,0,0,20,6,1,0
91,0,0,4.1,5.305,36,12.998,1,0,0,0,1,0,0,0,21,6,1,0
92,0,0,3.28,4.545,38,12.998,1,0,0,0,1,0,0,0,22,6,1,0
93,0,0,2.46,3.03,41,15.0013,1,0,0,0,1,0,0,0,23,6,1,0
94,0,1,2.46,3.03,41,12.998,1,0,0,0,1,0,0,0,0,0,1,0
95,0,1,1.64,2.275,45,12.998,1,0,0,0,1,0,0,0,1,0,1,0
96,0,1,1.64,1.515,45,16.9979,1,0,0,0,1,0,0,0,3,0,1,0
97,0,1,0.82,3.03,48,8.9981,1,0,0,0,1,0,0,0,4,0,1,0
98,0,1,0.82,3.03,48,8.9981,1,0,0,0,1,0,0,0,5,0,1,0
99,0,1,0.82,3.79,48,6.0032,1,0,0,0,1,0,0,0,6,0,1,0
100,0,1,0.82,6.06,48,0.0,1,0,0,0,1,0,0,0,7,0,1,0
101,0,1,1.64,6.82,49,0.0,1,0,0,0,1,0,0,0,8,0,1,0
102,0,1,2.46,7.575,41,0.0,1,0,0,0,1,0,0,0,9,0,1,0
103,0,1,4.1,6.82,42,0.0,1,0,0,0,1,0,0,0,10,0,1,0
104,0,1,4.1,6.06,46,8.9981,1,0,0,0,1,0,0,0,11,0,1,0
105,0,1,4.92,6.82,42,12.998,1,0,0,0,0,1,0,0,12,0,1,0
106,0,1,5.74,6.82,43,15.0013,1,0,0,0,0,1,0,0,13,0,1,0
107,0,1,5.74,6.82,46,15.0013,1,0,0,0,0,1,0,0,14,0,1,0
108,0,1,6.56,8.335,40,11.0014,1,0,0,0,1,0,0,0,15,0,1,0
109,0,1,6.56,7.575,47,16.9979,1,0,0,0,1,0,0,0,16,0,1,0
110,0,1,5.74,6.06,50,16.9979,1,0,0,0,1,0,0,0,17,0,1,0
111,0,1,5.74,6.82,59,12.998,1,0,0,0,1,0,0,0,18,0,1,0
112,0,1,5.74,7.575,54,11.0014,1,0,0,0,1,0,0,0,19,0,1,0
113,0,1,5.74,6.82,59,12.998,1,0,0,0,1,0,0,0,20,0,1,0
114,0,1,5.74,7.575,63,11.0014,1,0,0,0,1,0,0,0,21,0,1,0
115,0,1,5.74,6.82,63,15.0013,1,0,0,0,0,1,0,0,22,0,1,0
116,0,1,6.56,7.575,64,16.9979,1,0,0,0,0,1,0,0,23,0,1,0
117,0,1,6.56,6.82,69,19.0012,1,0,0,0,0,1,0,0,0,1,1,0
118,0,1,6.56,8.335,69,11.0014,1,0,0,0,0,1,0,0,1,1,1,0
119,0,1,6.56,7.575,69,15.0013,1,0,0,0,1,0,0,0,2,1,1,0
120,0,1,5.74,8.335,74,7.0015,1,0,0,0,1,0,0,0,4,1,1,0
121,0,1,5.74,6.82,74,15.0013,1,0,0,0,1,0,0,0,5,1,1,0
122,0,1,6.56,9.09,74,7.0015,1,0,0,0,1,0,0,0,6,1,1,0
123,0,1,6.56,7.575,74,15.0013,1,0,0,0,1,0,0,0,7,1,1,0
124,0,1,6.56,9.09,74,8.9981,1,0,0,0,0,1,0,0,8,1,1,0
125,0,1,8.2,11.365,64,6.0032,1,0,0,0,0,1,0,0,9,1,1,0
126,0,1,9.02,12.12,60,7.0015,1,0,0,0,0,1,0,0,10,1,1,0
127,0,1,9.84,12.12,60,8.9981,1,0,0,0,0,1,0,0,11,1,1,0
128,0,1,10.66,14.395,56,6.0032,1,0,0,0,0,1,0,0,12,1,1,0
129,0,1,10.66,13.635,56,8.9981,1,0,0,0,0,1,0,0,13,1,1,0
130,0,1,12.3,16.665,45,0.0,1,0,0,0,0,1,0,0,14,1,1,0
131,0,1,13.12,17.425,42,0.0,1,0,0,0,0,1,0,0,15,1,1,0
132,0,1,13.12,17.425,42,0.0,1,0,0,0,0,1,0,0,16,1,1,0
133,0,1,12.3,16.665,45,0.0,1,0,0,0,1,0,0,0,17,1,1,0
134,0,1,12.3,15.91,49,6.0032,1,0,0,0,0,1,0,0,18,1,1,0
135,0,1,10.66,12.88,65,11.0014,1,0,0,0,0,1,0,0,19,1,1,0
136,0,1,9.84,11.365,65,12.998,1,0,0,0,1,0,0,0,20,1,1,0
137,0,1,9.84,11.365,65,12.998,1,0,0,0,1,0,0,0,21,1,1,0
138,0,1,9.02,11.365,64,11.0014,1,0,0,0,1,0,0,0,22,1,1,0
139,0,1,9.02,11.365,64,11.0014,1,0,0,0,0,1,0,0,23,1,1,0
140,0,1,9.02,11.365,69,8.9981,1,0,0,0,0,1,0,0,0,2,1,0
141,0,1,9.84,12.12,65,8.9981,1,0,0,0,0,1,0,0,1,2,1,0
142,0,1,9.02,11.365,69,12.998,1,0,0,0,0,0,1,0,2,2,1,0
143,0,1,8.2,9.09,86,19.0012,1,0,0,0,0,0,1,0,5,2,1,0
144,0,1,8.2,9.09,86,19.0012,1,0,0,0,0,0,1,0,6,2,1,0
145,0,1,9.02,10.605,87,19.9995,1,0,0,0,0,0,1,0,7,2,1,0
146,0,1,9.02,10.605,87,19.9995,1,0,0,0,0,0,1,0,8,2,1,0
147,0,1,9.02,10.605,87,19.9995,1,0,0,0,0,0,1,0,9,2,1,0
148,0,1,9.02,10.605,93,19.0012,1,0,0,0,0,0,1,0,10,2,1,0
149,0,1,9.02,9.85,93,22.0028,1,0,0,0,0,0,1,0,11,2,1,0
150,0,1,9.02,9.85,93,22.0028,1,0,0,0,0,0,1,0,12,2,1,0
151,0,1,9.02,9.85,93,22.0028,1,0,0,0,0,0,1,0,13,2,1,0
152,0,1,9.02,9.85,93,23.9994,1,0,0,0,0,0,1,0,14,2,1,0
153,0,1,9.02,9.09,93,31.0009,1,0,0,0,0,0,1,0,15,2,1,0
154,0,1,9.02,9.85,93,22.0028,1,0,0,0,0,0,0,1,16,2,1,0
155,0,1,8.2,9.09,93,23.9994,1,0,0,0,0,0,1,0,17,2,1,0
156,0,1,9.02,11.365,55,12.998,1,0,0,0,1,0,0,0,16,3,1,0
157,0,1,9.02,12.12,55,7.0015,1,0,0,0,1,0,0,0,17,3,1,0
158,0,1,8.2,11.365,69,6.0032,1,0,0,0,1,0,0,0,18,3,1,0
159,0,1,8.2,11.365,69,6.0032,1,0,0,0,1,0,0,0,19,3,1,0
160,0,1,7.38,10.605,74,6.0032,1,0,0,0,1,0,0,0,20,3,1,0
161,0,1,7.38,10.605,74,6.0032,1,0,0,0,1,0,0,0,21,3,1,0
162,0,1,7.38,10.605,74,6.0032,1,0,0,0,1,0,0,0,22,3,1,0
163,0,1,7.38,9.85,80,11.0014,1,0,0,0,1,0,0,0,23,3,1,0
164,0,1,8.2,10.605,75,8.9981,1,0,0,0,0,1,0,0,0,4,1,0
165,0,1,8.2,10.605,75,8.9981,1,0,0,0,0,1,0,0,1,4,1,0
166,0,1,8.2,10.605,75,11.0014,1,0,0,0,0,1,0,0,2,4,1,0
167,0,1,8.2,11.365,75,7.0015,1,0,0,0,0,1,0,0,3,4,1,0
168,0,1,7.38,10.605,80,7.0015,1,0,0,0,0,1,0,0,5,4,1,0
169,0,1,7.38,9.85,80,8.9981,1,0,0,0,0,1,0,0,6,4,1,0
170,0,1,6.56,9.85,86,6.0032,1,0,0,0,0,1,0,0,7,4,1,0
171,0,1,6.56,9.85,86,6.0032,1,0,0,0,0,1,0,0,8,4,1,0
172,0,1,7.38,10.605,86,6.0032,1,0,0,0,0,0,1,0,9,4,1,0
173,0,1,7.38,10.605,86,7.0015,1,0,0,0,0,0,1,0,10,4,1,0
174,0,1,7.38,10.605,93,7.0015,1,0,0,0,0,0,1,0,11,4,1,0
175,0,1,7.38,10.605,93,7.0015,1,0,0,0,0,0,1,0,12,4,1,0
176,0,1,7.38,10.605,93,7.0015,1,0,0,0,0,0,1,0,13,4,1,0
177,0,1,9.02,13.635,80,0.0,1,0,0,0,0,0,1,0,14,4,1,0
178,0,1,8.2,12.88,86,0.0,1,0,0,0,0,1,0,0,15,4,1,0
179,0,1,9.02,13.635,80,0.0,1,0,0,0,1,0,0,0,16,4,1,0
180,0,1,9.84,12.12,75,8.9981,1,0,0,0,1,0,0,0,17,4,1,0
181,0,1,9.84,11.365,75,12.998,1,0,0,0,1,0,0,0,18,4,1,0
182,0,1,9.84,12.12,75,8.9981,1,0,0,0,0,1,0,0,19,4,1,0
183,0,1,9.84,11.365,70,12.998,1,0,0,0,0,1,0,0,20,4,1,0
184,0,1,9.02,11.365,75,8.9981,1,0,0,0,0,1,0,0,21,4,1,0
185,0,1,9.84,10.605,65,23.9994,1,0,0,0,1,0,0,0,22,4,1,0
186,0,1,9.84,11.365,60,15.0013,1,0,0,0,1,0,0,0,23,4,1,0
187,0,0,9.02,9.85,64,23.9994,1,0,0,0,1,0,0,0,0,5,1,0
188,0,0,9.02,11.365,64,12.998,1,0,0,0,1,0,0,0,1,5,1,0
189,0,0,9.02,11.365,64,11.0014,1,0,0,0,1,0,0,0,2,5,1,0
190,0,0,8.2,10.605,64,8.9981,1,0,0,0,1,0,0,0,3,5,1,0
191,0,0,6.56,9.09,69,7.0015,1,0,0,0,1,0,0,0,4,5,1,0
192,0,0,6.56,9.09,64,8.9981,1,0,0,0,1,0,0,0,6,5,1,0
193,0,0,6.56,9.09,59,7.0015,1,0,0,0,1,0,0,0,7,5,1,0
194,0,0,7.38,9.85,55,11.0014,1,0,0,0,1,0,0,0,8,5,1,0
195,0,0,7.38,10.605,59,6.0032,1,0,0,0,1,0,0,0,9,5,1,0
196,0,0,7.38,10.605,64,7.0015,1,0,0,0,0,1,0,0,10,5,1,0
197,0,0,7.38,9.85,64,8.9981,1,0,0,0,0,1,0,0,11,5,1,0
198,0,0,8.2,9.85,59,12.998,1,0,0,0,0,1,0,0,12,5,1,0
199,0,0,9.02,11.365,55,11.0014,1,0,0,0,0,1,0,0,13,5,1,0
200,0,0,9.02,11.365,60,8.9981,1,0,0,0,0,1,0,0,14,5,1,0
201,0,0,9.02,10.605,69,16.9979,1,0,0,0,1,0,0,0,15,5,1,0
202,0,0,9.84,12.12,60,11.0014,1,0,0,0,1,0,0,0,16,5,1,0
203,0,0,9.84,14.395,60,0.0,1,0,0,0,1,0,0,0,17,5,1,0
204,0,0,9.02,11.365,69,8.9981,1,0,0,0,1,0,0,0,18,5,1,0
205,0,0,9.02,10.605,69,16.9979,1,0,0,0,0,1,0,0,19,5,1,0
206,0,0,7.38,10.605,74,6.0032,1,0,0,0,1,0,0,0,20,5,1,0
207,0,0,7.38,10.605,74,6.0032,1,0,0,0,1,0,0,0,21,5,1,0
208,0,0,6.56,9.85,80,6.0032,1,0,0,0,1,0,0,0,22,5,1,0
209,0,0,6.56,9.85,80,6.0032,1,0,0,0,1,0,0,0,23,5,1,0
210,0,0,6.56,9.09,80,7.0015,1,0,0,0,1,0,0,0,0,6,1,0
211,0,0,5.74,10.605,80,0.0,1,0,0,0,1,0,0,0,1,6,1,0
212,0,0,6.56,11.365,80,0.0,1,0,0,0,1,0,0,0,2,6,1,0
213,0,0,5.74,10.605,93,0.0,1,0,0,0,1,0,0,0,3,6,1,0
214,0,0,5.74,10.605,93,0.0,1,0,0,0,1,0,0,0,4,6,1,0
215,0,0,5.74,10.605,86,0.0,1,0,0,0,1,0,0,0,5,6,1,0
216,0,0,5.74,10.605,86,0.0,1,0,0,0,1,0,0,0,7,6,1,0
217,0,0,5.74,10.605,86,0.0,1,0,0,0,0,1,0,0,8,6,1,0
218,0,0,6.56,11.365,80,0.0,1,0,0,0,0,1,0,0,9,6,1,0
219,0,0,7.38,12.12,80,0.0,1,0,0,0,0,1,0,0,10,6,1,0
220,0,0,9.02,13.635,75,0.0,1,0,0,0,1,0,0,0,11,6,1,0
221,0,0,12.3,15.91,52,7.0015,1,0,0,0,1,0,0,0,12,6,1,0
222,0,0,11.48,14.395,61,7.0015,1,0,0,0,1,0,0,0,13,6,1,0
223,0,0,11.48,15.15,61,6.0032,1,0,0,0,1,0,0,0,14,6,1,0
224,0,0,12.3,16.665,56,0.0,1,0,0,0,1,0,0,0,15,6,1,0
225,0,0,12.3,16.665,56,0.0,1,0,0,0,1,0,0,0,16,6,1,0
226,0,0,12.3,14.395,56,12.998,1,0,0,0,1,0,0,0,17,6,1,0
227,0,0,10.66,12.88,65,11.0014,1,0,0,0,1,0,0,0,18,6,1,0
228,0,0,10.66,12.88,65,12.998,1,0,0,0,1,0,0,0,19,6,1,0
229,0,0,10.66,13.635,65,7.0015,1,0,0,0,0,1,0,0,20,6,1,0
230,0,0,9.84,12.12,70,11.0014,1,0,0,0,0,1,0,0,21,6,1,0
231,0,0,9.84,11.365,70,12.998,1,0,0,0,0,1,0,0,22,6,1,0
232,0,0,9.84,10.605,65,19.0012,1,0,0,0,0,1,0,0,23,6,1,0
233,0,1,9.84,11.365,65,15.0013,1,0,0,0,0,1,0,0,0,0,1,0
234,0,1,9.02,10.605,64,16.9979,1,0,0,0,1,0,0,0,1,0,1,0
235,0,1,9.02,11.365,64,12.998,1,0,0,0,1,0,0,0,2,0,1,0
236,0,1,9.02,11.365,64,12.998,1,0,0,0,1,0,0,0,3,0,1,0
237,0,1,8.2,9.85,59,15.0013,1,0,0,0,1,0,0,0,4,0,1,0
238,0,1,7.38,8.335,64,19.0012,1,0,0,0,1,0,0,0,5,0,1,0
239,0,1,6.56,6.82,69,22.0028,1,0,0,0,1,0,0,0,6,0,1,0
240,0,1,6.56,6.82,64,19.0012,1,0,0,0,0,1,0,0,7,0,1,0
241,0,1,6.56,6.82,59,19.0012,1,0,0,0,0,1,0,0,8,0,1,0
242,0,1,6.56,6.82,59,19.9995,1,0,0,0,0,1,0,0,9,0,1,0
243,0,1,6.56,7.575,59,12.998,1,0,0,0,0,1,0,0,10,0,1,0
244,0,1,6.56,7.575,59,12.998,1,0,0,0,0,1,0,0,11,0,1,0
245,0,1,7.38,10.605,55,7.0015,1,0,0,0,0,1,0,0,12,0,1,0
246,0,1,6.56,11.365,59,0.0,1,0,0,0,0,1,0,0,13,0,1,0
247,0,1,7.38,9.85,55,8.9981,1,0,0,0,0,1,0,0,14,0,1,0
248,0,1,6.56,9.09,59,8.9981,1,0,0,0,0,1,0,0,15,0,1,0
249,0,1,6.56,9.09,56,12.998,1,0,0,0,0,1,0,0,16,0,1,0
250,0,1,6.56,7.575,59,12.998,1,0,0,0,0,1,0,0,17,0,1,0
251,0,1,6.56,7.575,55,15.0013,1,0,0,0,0,1,0,0,18,0,1,0
252,0,1,12.3,15.91,61,7.0015,1,0,0,0,1,0,0,0,19,0,1,0
253,0,1,6.56,8.335,59,11.0014,1,0,0,0,0,0,1,0,20,0,1,0
254,0,1,6.56,9.85,59,6.0032,1,0,0,0,0,0,1,0,21,0,1,0
255,0,1,6.56,9.09,59,7.0015,1,0,0,0,0,1,0,0,22,0,1,0
256,0,1,6.56,9.85,64,6.0032,1,0,0,0,0,1,0,0,23,0,1,0
257,0,0,10.66,10.605,35,30.0026,1,0,0,0,1,0,0,0,0,6,2,0
258,0,0,9.84,9.85,41,31.0009,1,0,0,0,1,0,0,0,1,6,2,0
259,0,0,9.84,9.85,41,36.9974,1,0,0,0,1,0,0,0,2,6,2,0
260,0,0,9.02,9.09,44,36.9974,1,0,0,0,1,0,0,0,3,6,2,0
261,0,0,9.02,9.09,44,36.9974,1,0,0,0,1,0,0,0,4,6,2,0
262,0,0,8.2,9.09,47,19.9995,1,0,0,0,1,0,0,0,6,6,2,0
263,0,0,7.38,8.335,51,16.9979,1,0,0,0,1,0,0,0,7,6,2,0
264,0,0,8.2,11.365,51,7.0015,1,0,0,0,1,0,0,0,8,6,2,0
265,0,0,9.02,10.605,47,19.0012,1,0,0,0,1,0,0,0,9,6,2,0
266,0,0,10.66,12.88,41,12.998,1,0,0,0,0,1,0,0,10,6,2,0
267,0,0,12.3,15.15,33,11.0014,1,0,0,0,0,1,0,0,11,6,2,0
268,0,0,12.3,15.91,33,7.0015,1,0,0,0,1,0,0,0,12,6,2,0
269,0,0,13.94,16.665,29,0.0,1,0,0,0,1,0,0,0,13,6,2,0
270,0,0,14.76,17.425,27,11.0014,1,0,0,0,1,0,0,0,14,6,2,0
271,0,0,14.76,18.18,27,6.0032,1,0,0,0,1,0,0,0,15,6,2,0
272,0,0,14.76,18.18,29,6.0032,1,0,0,0,1,0,0,0,16,6,2,0
273,0,0,13.94,17.425,33,11.0014,1,0,0,0,1,0,0,0,17,6,2,0
274,0,0,13.94,16.665,36,8.9981,1,0,0,0,0,1,0,0,18,6,2,0
275,0,0,13.94,16.665,36,8.9981,1,0,0,0,0,1,0,0,19,6,2,0
276,0,0,13.94,18.18,42,0.0,1,0,0,0,0,1,0,0,20,6,2,0
277,0,0,13.12,17.425,53,0.0,1,0,0,0,0,1,0,0,21,6,2,0
278,0,0,13.12,15.15,57,15.0013,1,0,0,0,0,1,0,0,22,6,2,0
279,0,0,12.3,15.15,61,11.0014,1,0,0,0,0,1,0,0,23,6,2,0
280,1,0,13.94,15.15,42,22.0028,1,0,0,0,0,1,0,0,0,0,2,0
281,1,0,13.94,15.15,42,22.0028,1,0,0,0,0,1,0,0,1,0,2,0
282,1,0,13.94,15.15,42,22.0028,1,0,0,0,0,1,0,0,2,0,2,0
283,1,0,13.94,15.15,42,19.9995,1,0,0,0,0,1,0,0,3,0,2,0
284,1,0,13.12,15.91,45,11.0014,1,0,0,0,1,0,0,0,4,0,2,0
285,1,0,13.94,18.18,36,0.0,1,0,0,0,0,1,0,0,5,0,2,0
286,1,0,17.22,21.21,26,19.9995,1,0,0,0,0,1,0,0,6,0,2,0
287,1,0,17.22,21.21,26,19.0012,1,0,0,0,0,1,0,0,7,0,2,0
288,1,0,13.12,15.15,57,19.9995,1,0,0,0,0,1,0,0,8,0,2,0
289,1,0,13.12,15.15,57,19.0012,1,0,0,0,0,1,0,0,9,0,2,0
290,1,0,13.12,15.15,57,16.9979,1,0,0,0,0,1,0,0,10,0,2,0
291,1,0,13.12,16.665,57,7.0015,1,0,0,0,0,1,0,0,11,0,2,0
292,1,0,13.12,15.91,66,12.998,1,0,0,0,0,1,0,0,12,0,2,0
293,1,0,12.3,13.635,81,22.0028,1,0,0,0,0,0,1,0,13,0,2,0
294,1,0,13.12,15.15,76,16.9979,1,0,0,0,0,1,0,0,14,0,2,0
295,1,0,12.3,13.635,70,30.0026,1,0,0,0,0,1,0,0,15,0,2,0
296,1,0,11.48,12.12,75,27.9993,1,0,0,0,0,0,1,0,16,0,2,0
297,1,0,11.48,12.88,75,26.0027,1,0,0,0,0,1,0,0,17,0,2,0
298,1,0,9.84,10.605,87,23.9994,1,0,0,0,0,1,0,0,18,0,2,0
299,1,0,9.84,10.605,87,23.9994,1,0,0,0,0,1,0,0,19,0,2,0
300,1,0,9.84,10.605,81,26.0027,1,0,0,0,0,0,1,0,20,0,2,0
301,1,0,9.02,9.85,75,30.0026,1,0,0,0,0,0,1,0,21,0,2,0
302,1,0,8.2,8.335,75,27.9993,1,0,0,0,0,0,1,0,22,0,2,0
303,1,0,8.2,8.335,75,27.9993,1,0,0,0,0,0,1,0,23,0,2,0
304,0,1,4.92,6.06,80,19.0012,1,0,0,0,0,1,0,0,6,1,2,0
305,0,1,4.92,6.06,80,19.0012,1,0,0,0,0,1,0,0,7,1,2,0
306,0,1,4.92,6.06,80,16.9979,1,0,0,0,0,1,0,0,8,1,2,0
307,0,1,5.74,6.06,74,16.9979,1,0,0,0,0,1,0,0,9,1,2,0
308,0,1,6.56,9.09,69,0.0,1,0,0,0,1,0,0,0,10,1,2,0
